FID IID Y1 Y2
1 1 1.64818554321186 2.2765234736685
2 2 -2.67352013711554 -1.53680421614647
3 3 0.217542851471485 0.437289912695016
4 4 -1.0682692958554 -0.172344146164226
5 5 -0.132812553179586 -0.156011181306344
6 6 0.540099244934828 0.58172506850607
7 7 0.200655325192179 -0.0628377394374
8 8 -0.0459854613468314 0.265509522791825
9 9 1.3307615630166 1.71743500320666
10 10 0.912180962372195 0.187551558913078
11 11 -0.534547354840137 0.127496169914245
12 12 0.27896641757041 -1.42731255991967
13 13 -1.53970463226097 -0.532864539532899
14 14 -0.90082624741872 -1.56632086145511
15 15 -0.820750086136125 -1.90758965913578
16 16 -0.505187618648548 -0.18312079881002
17 17 -0.89722597069202 -0.217412756332358
18 18 -0.530246039837079 -0.514277172286367
19 19 -1.11005552246422 -0.362149833733552
20 20 0.135219961957339 1.10246617780573
21 21 0.674908877044016 0.657896901326819
22 22 -0.871416975041294 -0.114765123686352
23 23 -1.15266855203515 -2.56052285573202
24 24 -1.33078180898898 0.901847508702005
25 25 -0.33689786864605 0.564196915751343
26 26 1.28793604289375 -0.460800742311677
27 27 -1.89614375166477 -2.16796161162642
28 28 0.932225717344624 -0.993295429461682
29 29 -1.43304637355045 -1.17580626345375
30 30 -0.79692352468168 -0.0936092127952809
31 31 -0.818843785975256 -0.53253698628974
32 32 1.2087128520519 1.03501254726163
33 33 0.633931435132684 0.44615886486519
34 34 0.576237437022807 1.0904346633205
35 35 2.42290456969191 1.43948290383436
36 36 0.23103458500135 -0.0587673810762215
37 37 -0.0251633689616453 -1.57102910327571
38 38 -1.49850486580673 -2.05632349978027
39 39 0.316565138599832 0.325314072043067
40 40 -1.52502765452174 -0.213827394178769
41 41 0.740940592283646 1.09893022241462
42 42 1.78712212335387 1.19127592854588
43 43 1.58192040703461 1.20206719830346
44 44 -0.509715644341248 -1.14873512768313
45 45 -0.830082090282309 0.228605478322461
46 46 -0.0491164852343067 -0.137775954204466
47 47 1.94157887063373 0.847918312742163
48 48 1.20359097976829 -0.399549607806882
49 49 -1.23913127708202 0.0150388307226249
50 50 -0.966968307164566 -0.737477146954062
51 51 -0.820430264709707 -1.6636201222228
52 52 -2.40812671796387 -1.20651243686562
53 53 -1.57969403761047 -0.0257757200489035
54 54 -1.13320388228761 -0.751544439673961
55 55 0.893631925732109 1.13746868718638
56 56 1.20360529801521 2.79242866277356
57 57 -0.0843877814729617 -1.28592741018806
58 58 0.339837217622896 -0.541310610515075
59 59 -0.385458384395854 -0.934702284494623
60 60 0.468594330006473 -0.73016882826337
61 61 -1.02043354926932 -1.60187469930237
62 62 0.243972076651283 -0.563633473100453
63 63 1.49199775918827 1.52568787191561
64 64 1.13206847302443 1.3101469387406
65 65 -0.716368601292129 -0.135512918841699
66 66 -0.169108730249288 1.09575193085288
67 67 1.15790001716763 1.1640397855604
68 68 -0.688576811210818 -1.76869188869093
69 69 0.14456018958467 -0.15378734253803
70 70 1.64206973022781 1.18242742349138
71 71 -1.08724554035947 -0.561082534301814
72 72 -1.41116766250683 -0.255074407110056
73 73 0.182430548153859 0.653581598797204
74 74 -1.25394949287272 -0.508093610110444
75 75 -1.53359611068566 -1.12886141633028
76 76 -1.53800060087613 -1.27444991752437
77 77 0.825952408418855 -0.279010226303386
78 78 0.142438147648119 1.51511335052744
79 79 -0.924303826504151 -0.729459474153155
80 80 -1.40601321953547 0.593044606426811
81 81 -0.801830843986271 0.338893590157569
82 82 1.10825917004715 0.439870409850444
83 83 0.24592028029576 -0.164772212550257
84 84 1.79606838091344 1.3039822304618
85 85 -1.22260977344593 -0.790503121154428
86 86 -0.700220780811092 0.0328995754123342
87 87 -0.578998772557048 0.392475781422545
88 88 -1.69720729321778 -1.5698428789583
89 89 1.16340862426281 0.792014175554376
90 90 0.206954556715569 0.415456904166939
91 91 1.70489999393387 2.09775597676056
92 92 -1.33104685763959 -1.05475280759534
93 93 0.645203760475826 0.926294471929944
94 94 0.1423053293667 -0.216502503763709
95 95 1.10221712348662 -0.32080884129509
96 96 0.543348907607857 0.269892488144619
97 97 1.04941909388814 0.982666978739268
98 98 -0.258309955845433 0.183650733005576
99 99 -0.492073649275113 0.0761496561256492
100 100 0.338403199323624 -0.374239866716357
101 101 -0.895668365919068 0.11336451596702
102 102 0.437699897857805 -0.91352569239983
103 103 0.456605590549223 -0.313164454606283
104 104 1.40282753554395 0.610811431835396
105 105 0.0495822014705532 -0.507000617846699
106 106 1.2587777556985 1.66055013290369
107 107 -1.40353930047844 -1.32895934946041
108 108 -1.34550374507602 -1.57417300223271
109 109 1.22996245176712 0.814167653438195
110 110 0.311564106800903 -0.111390972866106
111 111 -0.0587559633492112 -0.0121323250182511
112 112 -0.436492819499775 0.162428164511859
113 113 0.0791694982161289 -0.401198944858844
114 114 1.10356302409986 0.969569111102586
115 115 1.31474898137036 2.0940945724578
116 116 -0.843413208640851 -0.0848682739314613
117 117 0.202497366256568 0.0187349827693815
118 118 -0.599625493377744 0.906427507141332
119 119 1.8179555041733 1.3369461892012
120 120 -0.854885536015852 -0.785095990071871
121 121 -0.415877865867224 -0.166438439147711
122 122 0.742162696858347 -1.28954626748198
123 123 -0.972779674771823 -1.03927262494365
124 124 1.46293183400694 -0.114484977863908
125 125 1.00822090954253 0.681871812073643
126 126 -1.34645832044921 -0.730195246217766
127 127 -0.591561999406591 -2.12951882663727
128 128 -0.934510817986235 -1.75494841647204
129 129 -0.28369951969648 0.17692265891176
130 130 -1.17614531868063 -0.12403839659914
131 131 1.65461590969623 2.70192093415576
132 132 -0.745615276587652 -0.417865474273032
133 133 0.0738259684462418 1.21278114494829
134 134 -0.96815375987633 -0.753301992358909
135 135 -0.939813096800652 -0.0216214318733658
136 136 -0.879803232355895 -0.0744910663374311
137 137 0.743172411526409 0.21433313608583
138 138 2.08195119549803 1.93621885516642
139 139 0.927100100117178 1.5554541907711
140 140 0.214045612674062 0.346353741568354
141 141 -0.949431236638889 -0.305817193168958
142 142 1.2666979721919 0.787777955161434
143 143 1.01376904051764 1.12648365697115
144 144 0.142555917554621 0.707233765426958
145 145 1.62179916747734 0.885638229075908
146 146 -1.00645219747244 -0.995434127819415
147 147 -0.394602826813623 0.473657962928038
148 148 -0.73982150411597 0.273299958780123
149 149 -0.365184995360586 -0.452611626430038
150 150 0.691097586326135 0.766691213629834
151 151 -0.301611701858653 -1.33319111438154
152 152 0.531222597236094 -1.60038997213879
153 153 1.63012914542121 -0.100063647106269
154 154 -1.34924073424189 -1.53664514984632
155 155 0.177577385290678 1.78028934270584
156 156 1.8760154081232 2.52387197823727
157 157 -0.16113138252359 0.554611083217085
